y,x1,x2
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
13.2,34.09,70.98
