y,x1,x2
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
12.7,32.72,70.92
