y,x1,x2
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
12.8,35.25,66.73
